time_s,amp_env_gammatone,amp_env_hilbert_fullband,amp_env_deriv_hwrect,spectral_flux
8.367188,1.120893,1.102986,1.139791,1.114395
8.375000,-0.268205,-0.696551,-0.829855,-1.060474
8.382812,-0.963224,-0.178975,-0.537956,-0.186474
8.390625,1.095794,1.182823,1.328390,1.376608
8.398438,0.041271,-0.646836,-0.464163,-0.549871
8.406250,-0.755845,-0.689562,-0.681003,-0.599496
8.414062,-0.590089,-0.587680,-0.525449,-0.650403
8.421875,-0.784965,-0.478635,-0.688902,-0.312816
8.429688,0.829568,1.496211,1.601810,1.371140
8.437500,2.066335,1.095975,1.396579,-0.770460
8.445312,-0.800769,-0.358574,-0.911684,-0.316836
8.453125,1.266973,1.299871,1.557802,1.523404
8.460938,-0.193203,-0.611766,-0.623881,-0.154313
8.468750,1.070394,1.401440,1.531874,1.163539
8.476562,-0.029024,-0.792477,-0.803526,-0.823854
8.484375,-0.744811,-0.409846,-0.390126,-0.396018
8.492188,-0.637176,-0.890841,-0.832539,-0.821258
8.500000,-0.649645,-0.419707,-0.312586,-0.306523
8.507812,-0.774685,-1.074779,-0.983372,-1.070714
8.515625,-0.500501,0.122124,0.111868,0.799531
8.523438,1.079336,0.948159,1.036735,0.957575
8.531250,-0.215717,-0.583232,-0.646525,-1.136088
8.539062,-1.019980,-0.665420,-0.862198,-0.248477
8.546875,0.322282,0.759672,0.726184,0.350958
8.554688,0.976219,0.999019,1.014275,1.239660
8.562500,1.750805,1.710716,1.741819,2.351893
8.570312,0.850364,0.414171,0.429168,0.612281
8.578125,0.848379,0.945311,0.981775,1.731589
8.585938,0.367916,-0.113598,-0.130140,-0.235965
8.593750,-0.951792,-0.837032,-0.995802,-1.120836
8.601562,-0.297688,0.408917,0.162502,1.027456
8.609375,1.254244,0.926100,1.248467,1.265720
8.617188,-0.797332,-1.345148,-1.377944,-1.544503
8.625000,0.143009,1.021248,0.973543,1.487316
8.632812,0.993557,0.218784,0.416385,0.182634
8.640625,-0.805068,-0.807842,-0.815397,-0.615667
8.648438,-0.581163,-0.728497,-0.639060,-0.905439
8.656250,-0.449340,0.150404,0.077885,0.945005
8.664062,1.828727,1.957245,2.025832,2.068960
8.671875,1.344428,1.039832,1.035468,1.408031
8.679688,1.125857,0.770569,0.896046,1.359397
8.687500,-0.886148,-1.461795,-1.433068,-1.862099
8.695312,-0.009838,1.036523,0.942799,1.921570
8.703125,2.562275,1.767109,1.656831,0.831230
8.710938,-0.833368,-1.398552,-1.228790,-0.946775
8.718750,-0.199608,-0.141357,-0.108300,-0.465133
8.726562,-1.298193,-1.297951,-1.203705,-0.598713
8.734375,1.445536,2.323500,1.932821,2.309238
8.742188,0.908348,-0.353107,-0.335909,-1.111932
8.750000,-0.584014,0.147943,0.023516,1.111824
8.757812,1.486580,1.091141,1.289578,1.288402
8.765625,-0.992363,-1.308982,-1.487833,-1.819517
8.773438,0.069737,0.988289,0.885566,1.901229
8.781250,1.127034,0.299078,0.545888,0.366670
8.789062,-0.925703,-0.607653,-0.718658,0.178585
8.796875,2.383864,2.694226,2.878434,1.017055
8.804688,0.754192,-0.443440,-0.258584,-0.665009
8.812500,-0.740703,-0.684730,-0.613995,-0.505818
8.820312,-0.626958,-0.627449,-0.638424,-0.624296
8.828125,-0.585505,-0.599419,-0.533084,-0.664169
8.835938,-0.936402,-0.353395,-0.663370,-0.289835
8.843750,1.258976,1.329788,1.599060,1.981833
8.851562,-0.391613,-0.860229,-0.951214,-0.587239
8.859375,1.637429,2.436638,2.623225,2.258709
8.867188,1.619140,0.356657,0.373368,-0.993285
8.875000,-1.106161,-0.620184,-0.879203,-0.306098
8.882812,-0.265191,-0.510044,-0.450269,-0.845221
8.890625,-0.981604,-0.595633,-0.687887,-0.370802
8.898438,-0.420321,-0.619670,-0.540108,-0.821331
8.906250,-0.931495,-0.582781,-0.632938,-0.358021
8.914062,-0.437935,-0.670775,-0.586827,-0.905149
8.921875,-0.976734,-0.334840,-0.505744,0.200231
8.929688,1.822226,2.187274,2.291390,1.353724
8.937500,1.299206,0.443596,0.582470,-0.451587
8.945312,-0.785655,-0.977192,-0.981525,-0.672272
8.953125,-0.459333,-0.382338,-0.300122,-0.520900
8.960938,-0.854878,-0.960328,-0.900003,-0.681843
8.968750,-0.454482,-0.370778,-0.234608,-0.510563
8.976562,-1.058410,-1.144081,-1.139503,-0.649321
8.984375,0.621185,1.388763,1.423120,1.134475
8.992188,0.585432,-0.388375,-0.293985,-0.895322
9.000000,-0.821414,0.148799,-0.179731,0.571795
9.007812,2.228133,1.917790,1.831487,1.309093
9.015625,-0.450344,-1.134613,-1.115902,-1.016186
9.023438,-0.583499,-0.261322,-0.282574,-0.320211
9.031250,-0.739528,-0.846890,-0.836899,-0.837240
9.039062,-0.633856,-0.381667,-0.389860,-0.355533
9.046875,-0.737409,-0.812953,-0.804676,-0.878924
9.054688,-0.623220,-0.351747,-0.351771,-0.221508
9.062500,-0.817191,-1.012667,-0.985902,-1.230553
9.070312,-0.118499,0.640040,0.687693,1.826410
9.078125,1.333000,0.751964,0.724748,0.337942
9.085938,-1.429386,-0.370305,-1.223665,-0.509927
9.093750,2.969097,4.321235,3.296303,3.327507
9.101562,1.052104,-0.280463,-0.491196,-1.372450
9.109375,-0.881216,-0.533555,-0.475416,0.003149
9.117188,-0.500108,-0.836002,-0.796269,-1.153668
9.125000,-0.709332,-0.416972,-0.317672,-0.009380
9.132812,-0.782722,-0.868541,-1.049628,-1.357394
9.140625,0.046325,1.088988,1.001602,1.981998
9.148438,2.378717,1.661448,2.034275,0.017136
9.156250,-0.068211,-0.471782,-0.598736,-0.668936
9.164062,-0.723128,-0.722706,-0.679311,-0.694352
9.171875,-0.510537,-0.538611,-0.409239,-0.369454
9.179688,-0.978519,-0.980449,-0.989598,-1.052657
9.187500,0.360985,1.019835,1.031633,1.758595
9.195312,0.820267,0.136106,0.263093,0.257941
9.203125,-0.907534,-0.834046,-0.918944,-0.944087
9.210938,-0.470302,-0.515386,-0.420247,-0.381091
9.218750,-0.788248,-0.733026,-0.699962,-0.764707
9.226562,-0.637494,-0.625867,-0.551681,-0.441271
9.234375,-0.656215,-0.658296,-0.583112,-0.793203
9.242188,-0.875286,-0.642189,-0.730178,-0.179213
9.250000,0.735034,1.217214,1.281700,0.830446
9.257812,0.454130,-0.294662,-0.231427,-0.911939
9.265625,-1.014577,-0.697505,-0.822578,-0.393976
9.273438,-0.329629,-0.433917,-0.382510,-0.753396
9.281250,-1.034551,-0.736603,-0.900333,-0.525390
9.289062,-0.071892,0.436734,0.273322,0.406140
9.296875,1.019852,1.022628,1.247805,0.900867
9.304688,1.173941,0.722946,0.827905,1.543578
9.312500,-0.168881,-0.456867,-0.457771,-0.811259
9.320312,-0.800599,-0.820096,-0.794585,-0.593181
9.328125,-0.514574,-0.503937,-0.367465,-0.508650
9.335938,-0.858008,-0.939693,-0.873293,-0.764117
9.343750,-0.454874,-0.394286,-0.243110,-0.330893
9.351562,-1.061195,-1.045997,-1.139735,-1.085053
9.359375,0.481499,1.206791,1.235177,2.001359
9.367188,0.713182,-0.093022,0.039899,0.058301
9.375000,-0.855594,-0.701607,-0.735687,-0.831353
9.382812,-0.522860,-0.723918,-0.607941,-0.496385
9.390625,-0.739853,-0.586121,-0.495665,-0.622879
9.398438,-0.681497,-0.903656,-0.784511,-0.637146
9.406250,-0.624415,-0.414575,-0.303656,-0.482049
9.414062,-0.859276,-1.090353,-1.088192,-0.864316
9.421875,-0.122265,0.760630,0.692649,1.062489
9.429688,1.122415,0.449305,0.630381,-0.218578
9.437500,-0.773741,-0.772959,-0.826951,-0.717762
9.445312,-0.550499,-0.705217,-0.613919,-0.581320
9.453125,-0.683473,-0.488350,-0.398784,-0.522747
9.460938,-0.795047,-1.071592,-1.055480,-0.835922
9.468750,-0.192593,0.795060,0.761333,1.098496
9.476562,2.611772,2.498916,2.257735,1.482142
9.484375,1.990242,2.219624,2.188687,1.684307
9.492188,2.922764,1.812507,1.858179,-0.608388
9.500000,-0.869492,-0.490939,-1.030028,0.393450
9.507812,1.464327,1.473652,1.770493,1.604548
9.515625,-0.393513,-1.101698,-1.058148,-1.141694
9.523438,-0.624516,-0.463794,-0.341303,-0.312910
9.531250,-0.639789,-0.768446,-0.698496,-0.742463
9.539062,-0.820074,-0.725668,-0.724240,-0.623669
9.546875,-0.076635,0.555591,0.455035,1.003265
9.554688,1.152841,0.644371,0.875673,-0.123078
9.562500,-0.935142,-1.122055,-1.210488,-0.856263
9.570312,-0.394860,-0.362523,-0.191636,-0.437506
9.578125,-0.868943,-0.921253,-0.877830,-0.661396
9.585938,-0.548885,-0.608606,-0.461123,-0.709981
9.593750,-0.693188,-0.190138,-0.329315,0.268815
9.601562,1.406220,1.364702,1.578694,2.030914
9.609375,-0.693618,-1.263878,-1.420137,-1.808392
9.617188,-0.461228,0.360129,0.248499,1.110262
9.625000,1.029595,0.828022,0.919583,1.095986
9.632812,-0.109582,-0.518129,-0.475049,-0.802671
9.640625,-0.988278,-0.651701,-0.902616,-0.663600
9.648438,0.548247,1.092884,1.130000,1.811585
9.656250,1.710592,1.250650,1.539604,2.351055
9.664062,0.378884,-0.035972,-0.141643,-0.325649
9.671875,-0.849170,-0.790888,-0.852900,-0.746768
9.679688,-0.479967,-0.401517,-0.387165,-0.472171
9.687500,-0.835768,-0.795972,-0.789156,-0.718067
9.695312,-0.545249,-0.459779,-0.417569,-0.477471
9.703125,-0.815701,-0.797048,-0.770133,-0.722462
9.710938,-0.568953,-0.475340,-0.431210,-0.465078
9.718750,-0.794204,-0.792883,-0.759835,-0.746438
9.726562,-0.597928,-0.455837,-0.438469,-0.417506
9.734375,-0.744374,-0.783144,-0.757270,-0.859900
9.742188,-0.721214,-0.239708,-0.425513,0.063811
9.750000,0.894360,1.161078,1.283298,0.638955
9.757812,0.205137,-0.637751,-0.507543,-0.905204
9.765625,-1.047927,-0.706133,-0.692916,-0.338150
9.773438,-0.241501,-0.708294,-0.513042,-0.928691
9.781250,-1.214289,-0.488225,-0.654936,0.133806
9.789062,1.421609,1.235108,1.437520,0.511059
9.796875,-0.435962,-0.371462,-0.461968,0.367690
9.804688,2.463389,2.510187,2.161265,1.260997
9.812500,-0.246931,-1.185666,-1.055632,-1.016781
9.820312,1.772265,2.663560,2.173977,2.755425
9.828125,0.814538,-0.843056,-0.707725,-1.202621
9.835938,-1.166673,-0.390934,-0.537894,-0.071084
9.843750,0.103272,-0.001329,-0.057715,-0.211228
9.851562,1.167048,1.887307,1.928954,2.906117
9.859375,1.152781,-0.005163,0.049692,0.115178
9.867188,0.180729,2.166956,1.323489,2.608608
9.875000,4.888594,4.715822,3.564490,0.471025
9.882812,0.494538,-0.275043,-0.394239,-0.499884
9.890625,0.891830,1.127599,1.005937,1.527115
9.898438,0.409787,0.546581,0.472438,1.398362
9.906250,2.289292,2.171492,2.287470,0.728706
9.914062,0.608672,0.043737,0.099279,0.461636
9.921875,1.009150,1.156699,1.126752,1.461849
9.929688,-0.366809,-0.664576,-0.907099,-1.229943
9.937500,-0.720401,-0.288116,-0.529562,-0.480784
9.945312,-0.569437,0.141009,-0.242109,0.534203
9.953125,2.374131,2.541637,2.873998,1.755008
9.960938,0.528149,-0.659071,-0.659478,-1.686030
9.968750,-0.904223,-0.435841,-0.440446,0.250798
9.976562,-0.449621,-0.904755,-0.776559,-1.376527
9.984375,-0.840009,-0.421410,-0.380172,0.207906
9.992188,-0.575811,-1.018535,-0.914370,-1.587580
10.000000,-0.661814,0.267020,0.124376,1.488742
10.007812,1.409511,0.917554,1.136613,0.644532
10.015625,-0.734650,-0.812050,-0.963806,-0.700435
10.023438,-0.420463,-0.482308,-0.422927,-0.824929
10.031250,-0.901531,-0.411340,-0.601043,0.321542
10.039062,1.305697,1.676055,1.745739,0.290088
10.046875,1.383328,0.948647,1.011896,-0.498183
10.054688,-0.132847,-0.661152,-0.613160,-0.614605
10.062500,-0.857612,-0.507545,-0.608452,-0.452380
10.070312,-0.435312,-0.701735,-0.634157,-0.941338
10.078125,-0.919800,-0.021568,-0.344431,0.590867
10.085938,1.534959,1.181910,1.520897,0.409493
10.093750,-0.823763,-1.153466,-1.226701,-0.827327
10.101562,0.869951,1.364205,1.487816,2.151600
10.109375,0.402920,-0.253151,-0.263319,-0.654780
10.117188,-0.891235,-0.743743,-0.855785,-0.854747
10.125000,-0.257562,0.331802,0.163117,0.991152
10.132812,1.237415,0.949841,1.195534,1.285289
10.140625,-0.755902,-1.207704,-1.250854,-1.454648
10.148438,-0.438962,-0.246245,-0.095460,0.045884
10.156250,-0.887206,-1.104647,-1.060319,-1.159436
10.164062,-0.445115,-0.312469,-0.133240,-0.070130
10.171875,-0.968616,-1.127626,-1.093682,-1.117571
10.179688,-0.326721,-0.219163,-0.032873,-0.073920
10.187500,-1.225008,-1.163759,-1.321290,-1.094076
10.195312,1.146178,1.830136,1.982156,2.926786
10.203125,-0.074235,-1.190433,-1.161397,-1.914185
10.210938,-0.048344,0.970468,1.011339,2.198767
10.218750,1.015918,0.101995,0.108739,-0.182156
10.226562,-0.410363,0.988676,0.320288,1.399213
10.234375,2.481560,2.072350,1.546436,0.392210
10.242188,-0.022209,0.242147,0.046486,0.885594
10.250000,1.317784,0.805096,1.020410,1.097192
10.257812,-1.001453,-1.104082,-1.223480,-1.270198
10.265625,-0.323774,-0.309275,-0.233589,-0.229205
10.273438,-0.947988,-0.725029,-0.808480,-0.775641
10.281250,-0.430985,-0.556358,-0.523414,-0.616741
10.289062,-0.959738,-0.120886,-0.451902,-0.062204
10.296875,1.354309,1.086240,1.373930,1.298999
10.304688,-0.405933,-0.507769,-0.581850,-0.269986
10.312500,1.227602,1.255173,1.432696,1.363757
10.320312,-0.240254,-0.635739,-0.602408,-0.264616
10.328125,1.171009,1.484266,1.574385,1.097056
10.335938,-0.277382,-1.015439,-1.076062,-1.145525
10.343750,-0.778941,-0.251015,-0.324860,-0.247864
10.351562,-0.492274,-0.785434,-0.725653,-0.789559
10.359375,-0.969542,-0.551266,-0.688470,-0.663454
10.367188,0.152243,0.557870,0.514312,1.100775
10.375000,0.978754,0.649229,0.827987,1.000924
10.382812,-0.872329,-1.255962,-1.294794,-1.479434
10.390625,-0.468628,-0.151309,-0.059722,0.126887
10.398438,-0.804486,-1.110247,-1.074111,-1.279659
10.406250,-0.592858,-0.181966,-0.136002,0.111825
10.414062,-0.753736,-1.085725,-1.106773,-1.466107
10.421875,-0.570199,0.528853,0.280761,1.515835
10.429688,2.365370,2.048147,2.402123,0.033991
10.437500,0.530918,-0.018359,-0.207929,-0.466939
10.445312,-0.910374,-0.785540,-0.888531,-0.856111
10.453125,-0.411001,-0.224836,-0.282592,-0.221488
10.460938,-0.963649,-0.887272,-1.025068,-1.192869
10.468750,0.032931,0.868614,0.670209,1.598080
10.476562,1.376423,0.853777,1.245105,1.855888
10.484375,0.834507,0.996501,0.777183,0.557740
10.492188,1.170018,0.907272,1.031184,1.765837
10.500000,0.030819,-0.417781,-0.358269,-0.752442
10.507812,-0.790394,-0.841408,-0.793907,-0.621524
10.515625,-0.592290,-0.459164,-0.437316,-0.494003
10.523438,-0.664339,-0.784064,-0.703437,-0.765420
10.531250,-0.869840,-0.476101,-0.636794,-0.322114
10.539062,0.475397,0.853572,0.889895,0.778883
10.546875,0.730400,0.183016,0.356001,-0.130705
10.554688,-1.038949,-1.328063,-1.283758,-1.099004
10.562500,-0.358461,0.209369,0.180785,0.341340
10.570312,0.879640,0.765266,0.880417,1.544600
10.578125,0.047450,-0.276902,-0.308470,-0.652168
10.585938,-1.055028,-1.050739,-1.116085,-0.922176
10.593750,-0.067165,0.659830,0.532329,1.117710
10.601562,1.063855,0.588887,0.798612,-0.130690
10.609375,-0.710171,-0.603705,-0.902349,-0.329826
10.617188,0.777883,1.185753,1.305393,1.441332
10.625000,0.457907,-0.331679,-0.191000,-0.928667
10.632812,-1.110928,-1.099593,-1.043837,-0.606707
10.640625,-0.194374,0.471409,0.211072,0.313519
10.648438,1.949787,2.519073,1.681924,2.274944
10.656250,0.175195,-0.637772,-0.818381,-1.448451
10.664062,-1.125902,-0.306159,-0.559477,0.065430
10.671875,-0.125814,-0.533960,-0.581651,-1.286893
10.679688,-1.289219,-0.089709,-0.538946,0.507421
10.687500,1.838837,1.351627,1.698024,1.627501
10.695312,-1.117142,-1.263875,-1.361962,-0.759612
10.703125,1.282852,1.677263,1.658376,1.116318
10.710938,-0.348630,-0.857609,-0.582563,0.255140
10.718750,2.946775,5.167054,2.858693,2.785607
10.726562,1.850724,0.239892,-0.284002,-1.025343
10.734375,-1.182094,-0.224590,-0.555335,0.087321
10.742188,1.317881,1.321208,1.439776,2.423969
10.750000,1.972820,2.018583,2.147983,1.315399
10.757812,1.397989,0.495261,0.589110,-0.890134
10.765625,-0.792033,-0.902689,-0.868498,-0.510892
10.773438,0.214746,0.778961,0.654650,1.193639
10.781250,1.995801,1.928644,2.076449,2.556691
10.789062,0.089367,-0.708111,-0.704621,-0.465839
10.796875,0.648937,1.616106,1.552360,1.625879
10.804688,2.344103,1.429426,1.654161,0.173231
10.812500,-0.624534,-1.034979,-0.976742,-0.809868
10.820312,-0.535158,-0.542746,-0.467447,-0.500768
10.828125,-0.678735,-0.715821,-0.591392,-0.634785
10.835938,-0.740263,-0.783137,-0.720110,-0.610402
10.843750,-0.541951,-0.477694,-0.338144,-0.523871
10.851562,-0.967664,-1.075187,-1.090538,-0.802467
10.859375,0.013182,0.721249,0.719865,0.893280
10.867188,0.786048,0.355736,0.391996,-0.187966
10.875000,0.811152,1.572008,1.398767,1.275064
10.882812,2.433990,1.498627,1.734534,0.141376
10.890625,-1.180454,-1.278668,-1.573064,-1.150922
10.898438,0.443555,1.115804,1.052206,1.903794
10.906250,1.264952,0.909723,1.188371,1.380005
10.914062,1.036061,0.662654,0.675835,-0.332107
10.921875,-0.774636,-0.972917,-1.063190,-0.757460
10.929688,-0.502712,-0.279335,-0.273547,-0.443604
10.937500,-0.788016,-0.858678,-0.865078,-0.773670
10.945312,-0.596494,-0.338201,-0.351183,-0.369324
10.953125,-0.760041,-0.817521,-0.868417,-0.961419
10.960938,-0.584566,0.183422,-0.097227,0.415190
10.968750,1.418942,1.455945,1.714941,2.175376
10.976562,1.519683,1.065300,1.284946,1.447140
10.984375,1.286185,1.068313,1.074960,1.631091
10.992188,-0.556745,-0.862101,-1.153315,-1.542515
11.000000,-0.395856,0.630046,0.329238,0.994910
11.007812,1.190001,0.577228,0.881947,0.984638
11.015625,-0.245662,-0.089716,-0.161011,0.295898
11.023438,1.713606,1.834394,1.918021,0.365661
11.031250,0.781187,0.467322,0.381886,1.064011
11.039062,1.165719,1.226760,1.292811,0.536838
11.046875,0.104990,-0.657688,-0.533890,-0.907228
11.054688,-0.876688,-0.644444,-0.670878,-0.398814
11.062500,-0.414430,-0.620552,-0.462513,-0.745569
11.070312,-1.011846,-0.830903,-0.896860,-0.524941
11.078125,0.098424,0.555541,0.568370,0.710778
11.085938,0.983764,0.734116,0.819956,-0.027229
11.093750,-0.759979,-1.131366,-1.232024,-1.225019
11.101562,-0.575582,0.255691,0.042352,0.754835
11.109375,1.141291,0.920085,1.110174,1.250861
11.117188,-0.248067,-0.708620,-0.651892,-1.049605
11.125000,-0.729123,-0.715349,-0.628515,-0.370770
11.132812,-0.612345,-0.669263,-0.545709,-0.730945
11.140625,-0.714647,-0.777670,-0.656664,-0.520753
11.148438,-0.672912,-0.646935,-0.535965,-0.633131
11.156250,-0.682982,-0.782962,-0.662176,-0.601622
11.164062,-0.708269,-0.624579,-0.528308,-0.550540
11.171875,-0.649663,-0.808289,-0.678020,-0.704428
11.179688,-0.744238,-0.578956,-0.493107,-0.394179
11.187500,-0.611534,-0.914525,-0.765146,-1.013276
11.195312,-0.763661,-0.087510,-0.175639,0.729964
11.203125,1.421959,1.171132,1.367744,1.394562
11.210938,-0.740919,-0.642831,-1.056558,-0.972874
11.218750,1.123694,1.523116,1.676542,1.689310
11.226562,0.016430,-0.943331,-0.771157,-1.131515
11.234375,-0.709984,-0.414102,-0.378093,-0.125379
11.242188,-0.695711,-0.906938,-0.867810,-1.051454
11.250000,-0.544152,-0.233567,-0.239015,-0.126356
11.257812,-0.991429,-1.007669,-1.155927,-1.153177
11.265625,0.179182,1.085026,0.892722,1.234406
11.273438,0.668949,0.033712,0.334041,-0.372768
11.281250,1.459340,2.514733,1.635305,2.842997
11.289062,1.259439,0.030482,-0.116331,-1.097981
11.296875,-1.218201,-0.381769,-0.451046,0.998153
11.304688,1.949270,1.419464,1.650926,1.276481
11.312500,-1.259488,-1.355154,-1.554267,-1.197546
11.320312,0.969546,1.327530,1.538425,2.191202
11.328125,0.325473,-0.038219,-0.207118,-0.631345
11.335938,-0.540148,-0.505736,-0.631303,-0.601154
11.343750,-0.924222,-0.342164,-0.671900,-0.427430
11.351562,1.039554,1.297472,1.416196,1.671669
11.359375,0.090370,-0.714523,-0.517416,-0.636811
11.367188,-0.791069,-0.660081,-0.630649,-0.584209
11.375000,-0.567897,-0.701596,-0.575765,-0.590964
11.382812,-0.744911,-0.654497,-0.618717,-0.622554
11.390625,-0.639109,-0.675401,-0.573092,-0.556757
11.398438,-0.723764,-0.671548,-0.629228,-0.656068
11.406250,-0.655559,-0.653391,-0.556572,-0.520945
11.414062,-0.717731,-0.699451,-0.651951,-0.697741
11.421875,-0.656597,-0.624618,-0.525728,-0.467859
11.429688,-0.721839,-0.750621,-0.695471,-0.772958
11.437500,-0.646942,-0.571454,-0.458643,-0.344704
11.445312,-0.740806,-0.900359,-0.818545,-1.030994
11.453125,-0.594028,-0.116648,-0.109258,0.743497
11.460938,1.146733,1.162740,1.242720,0.717483
11.468750,-0.263872,-0.695859,-0.821230,-1.058494
11.476562,-0.930662,-0.305697,-0.618593,-0.287187
11.484375,0.764896,1.112151,1.142188,2.003384
11.492188,0.506018,-0.330702,-0.038391,-0.523093
11.500000,-1.153631,-0.881538,-1.101555,-0.647141
11.507812,0.689157,1.187119,1.239030,1.795995
11.515625,0.631129,-0.165218,0.062769,-0.810561
11.523438,-1.038426,-0.890244,-0.981096,-0.215237
11.531250,1.201293,1.952700,1.961929,1.674534
11.539062,2.422566,1.816315,1.534771,-0.424983
11.546875,-0.115646,-0.889826,-0.731519,-0.527728
11.554688,-0.800624,-0.650814,-0.627766,-0.668496
11.562500,-0.470085,-0.645733,-0.449948,-0.512433
11.570312,-1.014774,-0.877693,-0.949359,-0.721044
11.578125,0.299362,0.862194,0.891582,0.994565
11.585938,0.870983,0.319207,0.433542,-0.235122
11.593750,-0.883688,-0.951394,-1.013700,-0.704244
11.601562,-0.469768,-0.410545,-0.331597,-0.547215
11.609375,-0.808387,-0.835887,-0.793227,-0.622034
11.617188,-0.584981,-0.530133,-0.445293,-0.591426
11.625000,-0.765310,-0.792732,-0.719804,-0.590318
11.632812,-0.623930,-0.586555,-0.499559,-0.618561
11.640625,-0.738980,-0.761901,-0.675457,-0.564033
11.648438,-0.646284,-0.624829,-0.539080,-0.646558
11.656250,-0.719788,-0.729203,-0.637180,-0.531771
11.664062,-0.664342,-0.659521,-0.579469,-0.686534
11.671875,-0.701231,-0.680534,-0.590327,-0.478310
11.679688,-0.685797,-0.705323,-0.640229,-0.765021
11.687500,-0.671664,-0.570925,-0.499207,-0.346335
11.695312,-0.738881,-0.825124,-0.811533,-1.050091
11.703125,-0.501836,0.176403,0.046246,1.032063
11.710938,1.268715,1.021060,1.217210,0.522230
11.718750,-0.610097,-1.033103,-1.064753,-1.015467
11.726562,-0.556278,-0.379819,-0.306181,-0.350821
11.734375,-0.748571,-0.891016,-0.817413,-0.758340
11.742188,-0.607837,-0.513277,-0.420040,-0.503005
11.750000,-0.769503,-0.836351,-0.743237,-0.620813
11.757812,-0.581884,-0.595220,-0.490284,-0.700294
11.765625,-0.846582,-0.574531,-0.587280,0.092471
11.773438,1.604984,2.203540,2.213621,1.253017
11.781250,1.709081,0.973170,1.191448,0.996376
11.789062,1.069371,0.888299,0.957075,0.853265
11.796875,-0.551427,-1.070582,-1.138847,-1.445734
11.804688,-0.585194,-0.144159,-0.110476,0.199734
11.812500,-0.830502,-1.285290,-1.218768,-1.581322
11.820312,-0.034911,0.939022,0.955858,2.027284
11.828125,1.182254,0.317500,0.398116,0.105458
11.835938,-1.112007,-0.247762,-0.766406,-0.279571
11.843750,1.421590,1.231058,1.508358,1.957578
11.851562,-0.305474,-0.788731,-0.696135,-0.775329
11.859375,-0.633457,-0.687448,-0.697655,-0.802665
11.867188,-0.513168,0.268421,0.047353,0.985339
11.875000,1.422491,0.947339,1.257245,0.442473
11.882812,-0.891354,-1.215881,-1.239267,-1.045623
11.890625,-0.281964,-0.303966,-0.116969,-0.321327
11.898438,-1.066901,-0.961230,-1.037486,-0.768454
11.906250,-0.215529,-0.283549,-0.144436,-0.545460
11.914062,-1.329822,-0.782716,-1.136380,-0.350029
11.921875,1.400829,1.630820,1.878954,2.090784
11.929688,-0.425391,-1.121028,-1.112842,-1.147573
11.937500,0.722135,1.392903,1.434793,1.446711
11.945312,0.358591,-0.464795,-0.318528,-0.538231
11.953125,0.644701,1.300449,1.281707,2.384221
11.960938,1.458768,1.077329,1.051359,-0.180460
11.968750,1.437679,1.558914,1.611990,0.781819
11.976562,0.327601,-0.629636,-0.487908,-0.941761
11.984375,-0.010936,0.724277,0.676680,1.835341
11.992188,1.130470,0.386156,0.548615,0.304915
12.000000,-0.942615,-0.843009,-0.953973,-0.832932
12.007812,-0.455636,-0.607809,-0.479801,-0.583786
12.015625,-0.750191,-0.613023,-0.538562,-0.442716
12.023438,-0.744818,-0.974355,-0.889789,-1.005217
12.031250,-0.311225,0.498642,0.378280,1.204470
12.039062,1.074436,0.509580,0.747180,-0.330620
12.046875,-0.100280,0.123371,0.088210,1.345983
12.054688,1.253717,0.933619,1.058304,0.566103
12.062500,-0.920596,-1.099415,-1.282526,-1.164559
12.070312,-0.448694,-0.226032,-0.167892,-0.224917
12.078125,-0.749220,-0.870055,-0.855444,-0.842677
12.085938,-0.798855,-0.644259,-0.574889,-0.507128
12.093750,0.302347,0.721876,0.756431,1.234694
12.101562,0.880938,0.439237,0.484154,0.334555
12.109375,-1.061074,-1.008867,-1.224537,-1.175306
12.117188,-0.330417,-0.117422,-0.099731,-0.102248
12.125000,-0.925673,-0.902417,-1.032178,-1.076954
12.132812,-0.502592,-0.169046,-0.199605,-0.090223
12.140625,-0.795575,-0.836600,-0.983053,-1.214393
12.148438,-0.691408,0.222201,-0.123289,0.586895
12.156250,1.978613,2.134597,2.377343,1.426697
12.164062,1.153698,0.154481,0.246068,-0.710508
12.171875,-1.165117,-1.023209,-1.114314,-0.664718
12.179688,-0.187935,-0.320918,-0.126970,-0.439036
12.187500,-1.112528,-1.043037,-1.078254,-0.835947
12.195312,-0.237277,-0.258867,-0.060087,-0.254491
12.203125,-1.228552,-1.183901,-1.304567,-1.172056
12.210938,0.426337,1.103634,1.148616,2.056641
12.218750,0.741964,0.109102,0.207270,-0.020614
12.226562,-0.709588,-0.720648,-0.733438,-0.726310
12.234375,-0.594797,-0.668248,-0.602445,-0.643771
12.242188,-0.789059,-0.646283,-0.585051,-0.330226
12.250000,0.390189,0.807010,0.788519,0.820274
12.257812,1.370019,1.414126,1.328125,1.931790
12.265625,0.595187,-0.021354,0.197120,-0.059252
12.273438,-0.491235,-0.741879,-0.663748,-0.739254
12.281250,-0.894162,-0.553659,-0.803765,-0.689027
12.289062,0.376977,1.058341,1.028983,1.685213
12.296875,2.990756,2.883889,3.183975,0.277611
12.304688,2.429029,1.615593,1.571787,-1.183701
12.312500,0.008221,-0.279286,-0.148679,0.562889
12.320312,1.305543,1.418075,1.443241,1.499015
